Region;Site;Count #;Coral #;ID;Depth;Depth Bin
Inner;Garbuna;180;9;Dipsastraea speciosa;36.5;35 to 40
Inner;Garbuna;180;10;Dipsastraea 2;36.1;35 to 40
Inner;Garbuna;180;12;Montipora 4;36.1;35 to 40
Inner;Garbuna;180;11;Dipsastraea speciosa;36;35 to 40
Inner;Garbuna;181;5;Mycedium elephantotus;32;30 to 35
Inner;Garbuna;181;9;Pachyseris speciosa;32;30 to 35
Inner;Garbuna;181;11;Leptastrea pruinosa;32;30 to 35
Inner;Garbuna;181;12;Dipsastraea speciosa;32;30 to 35
Inner;Garbuna;181;4;Acropora 3;31.9;30 to 35
Inner;Garbuna;181;6;Echinophyllia aspera;31.9;30 to 35
Inner;Garbuna;181;10;Leptoseris mycetoseroides;31.9;30 to 35
Inner;Garbuna;181;1;Seriatopora hystrix;31.8;30 to 35
Inner;Garbuna;181;2;Dipsastraea matthaii;31.8;30 to 35
Inner;Garbuna;181;3;Pectinia 1;31.8;30 to 35
Inner;Garbuna;181;7;Montipora 4;31.8;30 to 35
Inner;Garbuna;181;8;Montipora 4;31.8;30 to 35
Inner;Garbuna;182;5;Merulina ampliata;27.9;25 to 30
Inner;Garbuna;182;3;Dipsastraea speciosa;27.8;25 to 30
Inner;Garbuna;182;4;Dipsastraea speciosa;27.8;25 to 30
Inner;Garbuna;182;6;Acropora caroliniana;27.8;25 to 30
Inner;Garbuna;182;7;Pectinia paeonia;27.8;25 to 30
Inner;Garbuna;182;12;Leptoseris scabra;27.8;25 to 30
Inner;Garbuna;182;1;Favites halicora;27.7;25 to 30
Inner;Garbuna;182;2;Seriatopora hystrix;27.7;25 to 30
Inner;Garbuna;182;8;Physogyra lichtensteini;27.6;25 to 30
Inner;Garbuna;182;9;Pavona varians;27.6;25 to 30
Inner;Garbuna;182;11;Favites 1;27.5;25 to 30
Inner;Garbuna;182;10;Pavona varians;27.2;25 to 30
Inner;Garbuna;183;1;Pocillopora acuta;22.7;20 to 25
Inner;Garbuna;183;2;Dipsastraea matthaii;22.5;20 to 25
Inner;Garbuna;183;3;Echinophyllia echinoporoides;22.5;20 to 25
Inner;Garbuna;183;4;Porites rus;22.5;20 to 25
Inner;Garbuna;183;5;Leptoseris incrustans;22.5;20 to 25
Inner;Garbuna;183;8;Pachyseris speciosa;22.5;20 to 25
Inner;Garbuna;183;6;Montipora 4;22.4;20 to 25
Inner;Garbuna;183;7;Montipora 4;22.4;20 to 25
Inner;Garbuna;183;9;Montipora informis;22.3;20 to 25
Inner;Garbuna;183;10;Pectinia 1;22.3;20 to 25
Inner;Garbuna;183;11;Platygyra ryukyuensis;22.1;20 to 25
Inner;Garbuna;183;12;Merulina ampliata;22;20 to 25
Inner;Garbuna;184;2;Leptoseris tube_scabra;17.8;15 to 20
Inner;Garbuna;184;1;Porites nigrescens;17.6;15 to 20
Inner;Garbuna;184;3;Goniastrea 1;17.5;15 to 20
Inner;Garbuna;184;4;Seriatopora hystrix;17.4;15 to 20
Inner;Garbuna;184;5;Goniastrea pectinata;17.4;15 to 20
Inner;Garbuna;184;6;Merulina ampliata;17.4;15 to 20
Inner;Garbuna;184;7;Porites cylindrica;17.4;15 to 20
Inner;Garbuna;184;11;Platygyra pini;17.3;15 to 20
Inner;Garbuna;184;12;Acropora granulosa;17.3;15 to 20
Inner;Garbuna;184;8;Dipsastraea speciosa;17.2;15 to 20
Inner;Garbuna;184;9;Porites rus;17.2;15 to 20
Inner;Garbuna;184;10;Lithophyllon concinna;17.2;15 to 20
Inner;Garbuna;185;3;Lithophyllon concinna;14.8;10 to 15
Inner;Garbuna;185;2;Porites lutea;14.5;10 to 15
Inner;Garbuna;185;1;Porites lutea;14.3;10 to 15
Inner;Garbuna;185;4;Leptastrea transversa;14.1;10 to 15
Inner;Garbuna;185;5;Astreopora myriophthalma;14.1;10 to 15
Inner;Garbuna;185;6;Acropora loripes;14;10 to 15
Inner;Garbuna;185;7;Leptoseris tube_scabra;13.9;10 to 15
Inner;Garbuna;185;8;Psammocora profundacella;13.9;10 to 15
Inner;Garbuna;185;12;Merulina ampliata;13.9;10 to 15
Inner;Garbuna;185;9;Platygyra contorta;13.8;10 to 15
Inner;Garbuna;185;10;Merulina ampliata;13.8;10 to 15
Inner;Garbuna;185;11;Porites lobata;13.8;10 to 15
Inner;Garbuna;186;7;Pectinia alcicornis;8.8;5 to 10
Inner;Garbuna;186;3;Merulina scabricula;8.7;5 to 10
Inner;Garbuna;186;6;Porites cylindrica;8.6;5 to 10
Inner;Garbuna;186;12;Isopora brueggemanni;8.6;5 to 10
Inner;Garbuna;186;4;Astreopora myriophthalma;8.5;5 to 10
Inner;Garbuna;186;5;Porites 2;8.5;5 to 10
Inner;Garbuna;186;8;Acropora divaricata;8.5;5 to 10
Inner;Garbuna;186;1;Diploastrea heliopora;8.4;5 to 10
Inner;Garbuna;186;2;Acropora loripes;8.3;5 to 10
Inner;Garbuna;186;9;Merulina ampliata;8.2;5 to 10
Inner;Garbuna;186;10;Porites australiensis;8.1;5 to 10
Inner;Garbuna;186;11;Acropora kimbeensis;8;5 to 10
Inner;Garbuna;187;3;Montipora aequituberculata;4.6;0 to 5
Inner;Garbuna;187;6;Porites 3;4.6;0 to 5
Inner;Garbuna;187;9;Halomitra pileus;4.6;0 to 5
Inner;Garbuna;187;2;Montipora aequituberculata;4.5;0 to 5
Inner;Garbuna;187;4;Porites deformis;4.5;0 to 5
Inner;Garbuna;187;7;Porites australiensis;4.5;0 to 5
Inner;Garbuna;187;8;Porites negrosensis;4.5;0 to 5
Inner;Garbuna;187;1;Porites negrosensis;4.4;0 to 5
Inner;Garbuna;187;5;Mycedium robokaki;4.4;0 to 5
Inner;Garbuna;187;10;Diploastrea heliopora;4.3;0 to 5
Inner;Garbuna;187;11;Leptastrea transversa;4.2;0 to 5
Inner;Garbuna;187;12;Porites australiensis;4.2;0 to 5
Mid;Susans;188;12;Acropora tenella;44.5;40 to 45
Mid;Susans;188;6;Porites rus;44.3;40 to 45
Mid;Susans;188;7;Goniastrea pectinata;44.3;40 to 45
Mid;Susans;188;3;Porites rus;44.2;40 to 45
Mid;Susans;188;5;Cyphastrea serailia;44.2;40 to 45
Mid;Susans;188;8;Pachyseris speciosa;44.1;40 to 45
Mid;Susans;188;1;Leptoseris gardineri;44;40 to 45
Mid;Susans;188;2;Pachyseris speciosa;44;40 to 45
Mid;Susans;188;4;Mycedium robokaki;44;40 to 45
Mid;Susans;188;10;Leptoseris gardineri;44;40 to 45
Mid;Susans;188;11;Leptoseris gardineri;44;40 to 45
Mid;Susans;188;9;Pachyseris speciosa;43.9;40 to 45
Mid;Susans;189;3;Acropora granulosa;38.8;35 to 40
Mid;Susans;189;1;Stylocoeniella armata;38.7;35 to 40
Mid;Susans;189;2;Dipsastraea speciosa;38.7;35 to 40
Mid;Susans;189;6;Acropora batunai;38.7;35 to 40
Mid;Susans;189;12;Acropora pichoni;38.7;35 to 40
Mid;Susans;189;4;Favites halicora;38.6;35 to 40
Mid;Susans;189;5;Goniastrea 1;38.6;35 to 40
Mid;Susans;189;7;Montipora 4;38.4;35 to 40
Mid;Susans;189;8;Porites nigrescens;38.3;35 to 40
Mid;Susans;189;9;Porites nigrescens;38.3;35 to 40
Mid;Susans;189;10;Psammocora nierstraszi;38.2;35 to 40
Mid;Susans;189;11;Cyphastrea chalcidicum;38.2;35 to 40
Mid;Susans;190;4;Favites halicora;33.9;30 to 35
Mid;Susans;190;2;Montipora 4;33.8;30 to 35
Mid;Susans;190;3;Porites rus;33.8;30 to 35
Mid;Susans;190;1;Acropora caroliniana;33.7;30 to 35
Mid;Susans;190;5;Psammocora nierstraszi;33.7;30 to 35
Mid;Susans;190;12;Acropora pichoni;33.6;30 to 35
Mid;Susans;190;7;Leptastrea transversa;33.5;30 to 35
Mid;Susans;190;8;Pavona varians;33.5;30 to 35
Mid;Susans;190;10;Leptastrea transversa;33.5;30 to 35
Mid;Susans;190;6;Cyphastrea microphthalma;33.4;30 to 35
Mid;Susans;190;9;Pavona varians;33.4;30 to 35
Mid;Susans;190;11;Montipora 4;33.4;30 to 35
Mid;Susans;191;2;Montipora 4;28.9;25 to 30
Mid;Susans;191;8;Acropora caroliniana;28.9;25 to 30
Mid;Susans;191;1;Isopora brueggemanni;28.7;25 to 30
Mid;Susans;191;3;Goniastrea edwardsi;28.7;25 to 30
Mid;Susans;191;4;Porites rus;28.7;25 to 30
Mid;Susans;191;5;Porites rus;28.6;25 to 30
Mid;Susans;191;6;Platygyra pini;28.6;25 to 30
Mid;Susans;191;7;Merulina scabricula;28.6;25 to 30
Mid;Susans;191;9;Lobophyllia hemprichii;28.3;25 to 30
Mid;Susans;191;10;Goniastrea pectinata;28.3;25 to 30
Mid;Susans;191;11;Galaxea longisepta;28.3;25 to 30
Mid;Susans;191;12;Porites rus;28.2;25 to 30
Mid;Susans;192;1;Porites lobata;23.2;20 to 25
Mid;Susans;192;2;Montipora 4;22.9;20 to 25
Mid;Susans;192;3;Acropora granulosa;22.8;20 to 25
Mid;Susans;192;11;Dipsastraea matthaii;22.8;20 to 25
Mid;Susans;192;4;Pachyseris gemmae;22.7;20 to 25
Mid;Susans;192;12;Echinophyllia aspera;22.7;20 to 25
Mid;Susans;192;5;Platygyra 1;22.5;20 to 25
Mid;Susans;192;6;Porites rus;22.5;20 to 25
Mid;Susans;192;7;Lobophyllia hemprichii;22.3;20 to 25
Mid;Susans;192;8;Acropora granulosa;22.3;20 to 25
Mid;Susans;192;9;Pavona venosa;22.3;20 to 25
Mid;Susans;192;10;Turbinaria 1;22;20 to 25
Mid;Susans;193;7;Acropora loripes;18.9;15 to 20
Mid;Susans;193;6;Montipora floweri;18.8;15 to 20
Mid;Susans;193;8;Merulina ampliata;18.8;15 to 20
Mid;Susans;193;9;Porites rus;18.8;15 to 20
Mid;Susans;193;4;Acropora batunai;18.7;15 to 20
Mid;Susans;193;5;Acropora granulosa;18.6;15 to 20
Mid;Susans;193;10;Acropora cerealis;18.6;15 to 20
Mid;Susans;193;11;Acropora batunai;18.6;15 to 20
Mid;Susans;193;12;Danafungia horrida;18.5;15 to 20
Mid;Susans;193;3;Acropora 5;18.2;15 to 20
Mid;Susans;193;2;Physogyra lichtensteini;18.1;15 to 20
Mid;Susans;193;1;Acropora 2;18;15 to 20
Mid;Susans;194;1;Montipora tuberculosa;13.4;10 to 15
Mid;Susans;194;2;Pavona varians;13.4;10 to 15
Mid;Susans;194;7;Pachyseris foliosa;13.4;10 to 15
Mid;Susans;194;5;Acropora nasuta;13.3;10 to 15
Mid;Susans;194;6;Acropora longicyathus;13.3;10 to 15
Mid;Susans;194;4;Acropora cerealis;13.2;10 to 15
Mid;Susans;194;8;Porites rus;13.2;10 to 15
Mid;Susans;194;9;Montipora grisea;13.2;10 to 15
Mid;Susans;194;10;Oxypora lacera;13.2;10 to 15
Mid;Susans;194;11;Porites cylindrica;13.2;10 to 15
Mid;Susans;194;3;Acropora cerealis;13.1;10 to 15
Mid;Susans;194;12;Montipora grisea;12.8;10 to 15
Mid;Susans;195;3;Physogyra lichtensteini;8.2;5 to 10
Mid;Susans;195;9;Oulophyllia crispa;8.2;5 to 10
Mid;Susans;195;10;Porites australiensis;8.2;5 to 10
Mid;Susans;195;12;Acropora divaricata;8.2;5 to 10
Mid;Susans;195;1;Pavona explanulata;8.1;5 to 10
Mid;Susans;195;11;Psammocora profundacella;8.1;5 to 10
Mid;Susans;195;2;Montipora grisea;8;5 to 10
Mid;Susans;195;4;Acropora austera;7.8;5 to 10
Mid;Susans;195;5;Acropora austera;7.8;5 to 10
Mid;Susans;195;6;Acropora austera;7.7;5 to 10
Mid;Susans;195;7;Acropora intermedia;7.7;5 to 10
Mid;Susans;195;8;Acropora austera;7.6;5 to 10
Mid;Susans;196;4;Acropora sarmentosa;4.8;0 to 5
Mid;Susans;196;10;Acropora austera;4.8;0 to 5
Mid;Susans;196;6;Porites deformis;4.6;0 to 5
Mid;Susans;196;3;Hydnophora rigida;4.5;0 to 5
Mid;Susans;196;12;Porites 3;4.4;0 to 5
Mid;Susans;196;9;Porites negrosensis;4.3;0 to 5
Mid;Susans;196;11;Porites australiensis;4.3;0 to 5
Mid;Susans;196;1;Hydnophora rigida;4.2;0 to 5
Mid;Susans;196;5;Acropora intermedia;4.2;0 to 5
Mid;Susans;196;2;Porites australiensis;4.1;0 to 5
Mid;Susans;196;8;Goniastrea edwardsi;3.9;0 to 5
Mid;Susans;196;7;Acropora verweyi;3.8;0 to 5
Mid;Susans;197;1;Turbinaria 1;42.6;40 to 45
Mid;Susans;197;2;Turbinaria 1;42.6;40 to 45
Mid;Susans;197;3;Leptoseris foliosa;42.5;40 to 45
Mid;Susans;197;11;Montipora 4;42.5;40 to 45
Mid;Susans;197;10;Pachyseris speciosa;42.4;40 to 45
Mid;Susans;197;4;Leptoseris foliosa;42.3;40 to 45
Mid;Susans;197;5;Leptoseris foliosa;42.3;40 to 45
Mid;Susans;197;7;Leptoseris foliosa;42.3;40 to 45
Mid;Susans;197;9;Turbinaria 1;42.3;40 to 45
Mid;Susans;197;12;Psammocora profundacella;42.3;40 to 45
Mid;Susans;197;6;Leptoseris gardineri;42.1;40 to 45
Mid;Susans;197;8;Montipora 4;42.1;40 to 45
Mid;Susans;198;6;Porites 1;37.8;35 to 40
Mid;Susans;198;1;Acropora granulosa;37.6;35 to 40
Mid;Susans;198;8;Montipora 4;37.5;35 to 40
Mid;Susans;198;2;Porites 1;37.4;35 to 40
Mid;Susans;198;3;Porites 1;37.4;35 to 40
Mid;Susans;198;5;Porites 1;37.4;35 to 40
Mid;Susans;198;7;Pectinia paeonia;37.4;35 to 40
Mid;Susans;198;4;Porites 1;37.3;35 to 40
Mid;Susans;198;10;Pachyseris gemmae;37.3;35 to 40
Mid;Susans;198;11;Montipora 4;37.3;35 to 40
Mid;Susans;198;12;Montipora 4;37.3;35 to 40
Mid;Susans;198;9;Echinophyllia aspera;36.8;35 to 40
Mid;Susans;199;4;Montipora 4;33.9;30 to 35
Mid;Susans;199;5;Pavona venosa;33.9;30 to 35
Mid;Susans;199;6;Montipora 4;33.9;30 to 35
Mid;Susans;199;7;Pavona venosa;33.9;30 to 35
Mid;Susans;199;1;Acropora 4;33.8;30 to 35
Mid;Susans;199;2;Acropora pichoni;33.8;30 to 35
Mid;Susans;199;3;Acropora echinata;33.8;30 to 35
Mid;Susans;199;8;Pavona varians;33.8;30 to 35
Mid;Susans;199;10;Seriatopora dendritica;33.7;30 to 35
Mid;Susans;199;9;Parascolymia vitiensis;33.6;30 to 35
Mid;Susans;199;11;Acropora granulosa;33.6;30 to 35
Mid;Susans;199;12;Physogyra lichtensteini;33.5;30 to 35
Mid;Susans;200;10;Montipora 4;28;25 to 30
Mid;Susans;200;2;Mycedium elephantotus;27.9;25 to 30
Mid;Susans;200;3;Pavona varians;27.9;25 to 30
Mid;Susans;200;4;Goniastrea pectinata;27.9;25 to 30
Mid;Susans;200;6;Mycedium elephantotus;27.9;25 to 30
Mid;Susans;200;5;Goniastrea edwardsi;27.8;25 to 30
Mid;Susans;200;8;Acropora caroliniana;27.8;25 to 30
Mid;Susans;200;1;Acropora jacquelineae;27.7;25 to 30
Mid;Susans;200;7;Acropora granulosa;27.6;25 to 30
Mid;Susans;200;9;Acropora 4;27.6;25 to 30
Mid;Susans;200;11;Acropora walindii;27.6;25 to 30
Mid;Susans;200;12;Danafungia scruposa;27.6;25 to 30
Mid;Susans;201;8;Oxypora lacera;22;20 to 25
Mid;Susans;201;3;Symphyllia radians;21.9;20 to 25
Mid;Susans;201;7;Merulina scabricula;21.9;20 to 25
Mid;Susans;201;10;Galaxea fascicularis;21.9;20 to 25
Mid;Susans;201;1;Montipora informis;21.8;20 to 25
Mid;Susans;201;2;Oxypora glabra;21.8;20 to 25
Mid;Susans;201;4;Leptastrea purpurea;21.8;20 to 25
Mid;Susans;201;5;Pavona varians;21.8;20 to 25
Mid;Susans;201;6;Porites 2;21.8;20 to 25
Mid;Susans;201;11;Seriatopora hystrix;21.8;20 to 25
Mid;Susans;201;9;Acropora acuminata;21.7;20 to 25
Mid;Susans;201;12;Porites 1;21.7;20 to 25
Mid;Susans;202;2;Leptoseris fat_mycetoseroides;17.9;15 to 20
Mid;Susans;202;6;Hydnophora exesa;17.3;15 to 20
Mid;Susans;202;9;Merulina ampliata;17.3;15 to 20
Mid;Susans;202;5;Acropora echinata;17.2;15 to 20
Mid;Susans;202;7;Leptoseris yabei;17.2;15 to 20
Mid;Susans;202;8;Acropora batunai;17.2;15 to 20
Mid;Susans;202;1;Porites rus;17.1;15 to 20
Mid;Susans;202;3;Platygyra yaeyamaensis;17;15 to 20
Mid;Susans;202;4;Dipsastraea matthaii;17;15 to 20
Mid;Susans;202;10;Porites lobata;16.9;15 to 20
Mid;Susans;202;11;Porites deformis;16.8;15 to 20
Mid;Susans;202;12;Porites 2;16.7;15 to 20
Mid;Susans;203;4;Leptastrea purpurea;11.8;10 to 15
Mid;Susans;203;1;Porites lutea;11.7;10 to 15
Mid;Susans;203;7;Leptoseris tube_scabra;11.7;10 to 15
Mid;Susans;203;8;Pavona 1;11.7;10 to 15
Mid;Susans;203;2;Seriatopora hystrix;11.6;10 to 15
Mid;Susans;203;3;Acropora kimbeensis;11.5;10 to 15
Mid;Susans;203;6;Pavona varians;11.5;10 to 15
Mid;Susans;203;10;Acropora desalwii;11.5;10 to 15
Mid;Susans;203;11;Porites monticulosa;11.5;10 to 15
Mid;Susans;203;12;Echinopora mammiformis;11.5;10 to 15
Mid;Susans;203;5;Acropora kimbeensis;11.4;10 to 15
Mid;Susans;203;9;Acropora kimbeensis;11.4;10 to 15
Mid;Susans;204;7;Montipora grisea;9;5 to 10
Mid;Susans;204;12;Merulina ampliata;9;5 to 10
Mid;Susans;204;8;Acropora cerealis;8.9;5 to 10
Mid;Susans;204;9;Acropora secale;8.9;5 to 10
Mid;Susans;204;11;Acropora loripes;8.9;5 to 10
Mid;Susans;204;1;Montipora efflorescens;8.8;5 to 10
Mid;Susans;204;2;Isopora brueggemanni;8.8;5 to 10
Mid;Susans;204;4;Montipora informis;8.8;5 to 10
Mid;Susans;204;10;Porites australiensis;8.8;5 to 10
Mid;Susans;204;3;Pavona varians;8.7;5 to 10
Mid;Susans;204;5;Acropora divaricata;8.7;5 to 10
Mid;Susans;204;6;Porites cylindrica;8.6;5 to 10
Mid;Susans;205;1;Porites negrosensis;4.8;0 to 5
Mid;Susans;205;11;Dipsastraea pallida;4.8;0 to 5
Mid;Susans;205;2;Porites negrosensis;4.7;0 to 5
Mid;Susans;205;5;Porites 3;4.7;0 to 5
Mid;Susans;205;10;Porites negrosensis;4.7;0 to 5
Mid;Susans;205;3;Porites 4;4.6;0 to 5
Mid;Susans;205;4;Porites 3;4.6;0 to 5
Mid;Susans;205;12;Acropora loripes;4.6;0 to 5
Mid;Susans;205;9;Porites australiensis;4.5;0 to 5
Mid;Susans;205;7;Acropora intermedia;4.4;0 to 5
Mid;Susans;205;8;Plerogyra simplex;4.4;0 to 5
Mid;Susans;205;6;Acropora intermedia;4.3;0 to 5
Mid;Susans;206;3;Goniastrea pectinata;44;40 to 45
Mid;Susans;206;8;Pectinia 1;44;40 to 45
Mid;Susans;206;5;Oxypora glabra;43.9;40 to 45
Mid;Susans;206;1;Goniastrea pectinata;43.8;40 to 45
Mid;Susans;206;2;Montipora 4;43.8;40 to 45
Mid;Susans;206;4;Danafungia horrida;43.8;40 to 45
Mid;Susans;206;7;Porites rus;43.8;40 to 45
Mid;Susans;206;9;Oxypora glabra;43.8;40 to 45
Mid;Susans;206;10;Echinophyllia echinoporoides;43.8;40 to 45
Mid;Susans;206;6;Leptoseris tube_scabra;43.7;40 to 45
Mid;Susans;206;11;Leptoseris foliosa;43.7;40 to 45
Mid;Susans;206;12;Dipsastraea pallida;43.3;40 to 45
Mid;Susans;207;2;Montipora 4;37.5;35 to 40
Mid;Susans;207;3;Montipora 4;37.5;35 to 40
Mid;Susans;207;1;Acropora pichoni;37.4;35 to 40
Mid;Susans;207;4;Pavona varians;37.4;35 to 40
Mid;Susans;207;5;Seriatopora dendritica;37.4;35 to 40
Mid;Susans;207;6;Cyphastrea microphthalma;37.3;35 to 40
Mid;Susans;207;7;Cyphastrea microphthalma;37.3;35 to 40
Mid;Susans;207;8;Acropora granulosa;37.2;35 to 40
Mid;Susans;207;11;Galaxea astreata;37;35 to 40
Mid;Susans;207;12;Pectinia paeonia;37;35 to 40
Mid;Susans;207;10;Leptoseris tube_scabra;36.9;35 to 40
Mid;Susans;207;9;Porites lutea;36.8;35 to 40
Mid;Susans;208;2;Montipora 4;33.5;30 to 35
Mid;Susans;208;3;Cyphastrea microphthalma;33.5;30 to 35
Mid;Susans;208;4;Montipora 4;33.4;30 to 35
Mid;Susans;208;1;Acropora 3;33.3;30 to 35
Mid;Susans;208;6;Acropora pichoni;33.2;30 to 35
Mid;Susans;208;5;Acropora pichoni;33;30 to 35
Mid;Susans;208;7;Goniastrea pectinata;33;30 to 35
Mid;Susans;208;8;Mycedium mancaoi;33;30 to 35
Mid;Susans;208;11;Seriatopora hystrix;33;30 to 35
Mid;Susans;208;9;Acropora granulosa;32.8;30 to 35
Mid;Susans;208;10;Psammocora nierstraszi;32.8;30 to 35
Mid;Susans;208;12;Porites 2;32.7;30 to 35
Mid;Susans;209;8;Pavona varians;29;25 to 30
Mid;Susans;209;6;Porites 1;28.9;25 to 30
Mid;Susans;209;7;Porites 1;28.9;25 to 30
Mid;Susans;209;12;Acropora batunai;28.9;25 to 30
Mid;Susans;209;2;Acropora 6;28.8;25 to 30
Mid;Susans;209;4;Acropora 6;28.8;25 to 30
Mid;Susans;209;5;Porites nigrescens;28.8;25 to 30
Mid;Susans;209;9;Montipora 4;28.8;25 to 30
Mid;Susans;209;11;Galaxea astreata;28.8;25 to 30
Mid;Susans;209;1;Porites lobata;28.7;25 to 30
Mid;Susans;209;3;Porites rus;28.7;25 to 30
Mid;Susans;209;10;Pachyseris gemmae;28.7;25 to 30
Mid;Susans;210;1;Plerogyra simplex;22.7;20 to 25
Mid;Susans;210;2;Porites rus;22.7;20 to 25
Mid;Susans;210;3;Pavona varians;22.5;20 to 25
Mid;Susans;210;4;Montipora informis;22.5;20 to 25
Mid;Susans;210;7;Montipora 4;22.4;20 to 25
Mid;Susans;210;8;Acropora granulosa;22.4;20 to 25
Mid;Susans;210;9;Porites rus;22.4;20 to 25
Mid;Susans;210;10;Porites lutea;22.4;20 to 25
Mid;Susans;210;5;Montipora informis;22.3;20 to 25
Mid;Susans;210;6;Galaxea fascicularis;22.3;20 to 25
Mid;Susans;210;11;Echinophyllia aspera;22;20 to 25
Mid;Susans;210;12;Porites negrosensis;22;20 to 25
Mid;Susans;211;6;Pavona varians;17.8;15 to 20
Mid;Susans;211;5;Dipsastraea speciosa;17.5;15 to 20
Mid;Susans;211;3;Leptastrea purpurea;17.3;15 to 20
Mid;Susans;211;8;Psammocora nierstraszi;17.3;15 to 20
Mid;Susans;211;4;Goniastrea pectinata;17.2;15 to 20
Mid;Susans;211;1;Platygyra contorta;17.1;15 to 20
Mid;Susans;211;2;Unknown 3;17.1;15 to 20
Mid;Susans;211;7;Lobophyllia hemprichii;17.1;15 to 20
Mid;Susans;211;9;Echinopora horrida;17.1;15 to 20
Mid;Susans;211;10;Favites halicora;17.1;15 to 20
Mid;Susans;211;11;Turbinaria 1;17;15 to 20
Mid;Susans;211;12;Goniastrea pectinata;17;15 to 20
Mid;Susans;212;7;Favites abdita;12.4;10 to 15
Mid;Susans;212;5;Pavona varians;12.3;10 to 15
Mid;Susans;212;2;Porites rus;12.2;10 to 15
Mid;Susans;212;3;Porites rus;12.2;10 to 15
Mid;Susans;212;4;Acropora willisae;12.2;10 to 15
Mid;Susans;212;1;Coeloseris mayeri;12.1;10 to 15
Mid;Susans;212;6;Stylophora pistillata;12.1;10 to 15
Mid;Susans;212;8;Goniastrea pectinata;12.1;10 to 15
Mid;Susans;212;12;Acropora willisae;12.1;10 to 15
Mid;Susans;212;9;Paramontastraea salebrosa;12;10 to 15
Mid;Susans;212;11;Porites negrosensis;12;10 to 15
Mid;Susans;212;10;Acropora abrolhosensis;11.9;10 to 15
Mid;Susans;213;1;Acropora secale;8.4;5 to 10
Mid;Susans;213;2;Acropora muricata;8.4;5 to 10
Mid;Susans;213;4;Porites lobata;8.4;5 to 10
Mid;Susans;213;5;Acropora grandis;8.2;5 to 10
Mid;Susans;213;7;Porites lobata;8.2;5 to 10
Mid;Susans;213;3;Porites 3;8.1;5 to 10
Mid;Susans;213;6;Favites abdita;8.1;5 to 10
Mid;Susans;213;9;Porites negrosensis;8;5 to 10
Mid;Susans;213;8;Pavona varians;7.9;5 to 10
Mid;Susans;213;12;Porites cylindrica;7.6;5 to 10
Mid;Susans;213;10;Acropora loripes;7.5;5 to 10
Mid;Susans;213;11;Astrea annuligera;7.5;5 to 10
Mid;Susans;214;2;Isopora palifera;4.8;0 to 5
Mid;Susans;214;4;Porites 3;4.8;0 to 5
Mid;Susans;214;5;Porites cylindrica;4.8;0 to 5
Mid;Susans;214;9;Porites rus;4.8;0 to 5
Mid;Susans;214;10;Pectinia lactuca;4.8;0 to 5
Mid;Susans;214;6;Dipsastraea pallida;4.7;0 to 5
Mid;Susans;214;7;Galaxea astreata;4.5;0 to 5
Mid;Susans;214;11;Porites cylindrica;4.5;0 to 5
Mid;Susans;214;3;Porites negrosensis;4.4;0 to 5
Mid;Susans;214;1;Oulophyllia crispa;4.3;0 to 5
Mid;Susans;214;8;Physogyra lichtensteini;4.2;0 to 5
Mid;Susans;214;12;Acropora muricata;4;0 to 5
Mid;Susans;215;5;Montipora 4;43.2;40 to 45
Mid;Susans;215;9;Acropora 4;43.2;40 to 45
Mid;Susans;215;2;Pachyseris speciosa;43.1;40 to 45
Mid;Susans;215;3;Montipora 4;43.1;40 to 45
Mid;Susans;215;4;Cyphastrea microphthalma;43.1;40 to 45
Mid;Susans;215;1;Acropora tenella;43;40 to 45
Mid;Susans;215;8;Pavona varians;43;40 to 45
Mid;Susans;215;6;Porites 1;42.8;40 to 45
Mid;Susans;215;7;Seriatopora dendritica;42.8;40 to 45
Mid;Susans;215;10;Leptoseris foliosa;42.8;40 to 45
Mid;Susans;215;11;Leptoseris hawaiiensis;42.8;40 to 45
Mid;Susans;215;12;Acropora granulosa;42.8;40 to 45
Mid;Susans;216;1;Montipora 4;38;35 to 40
Mid;Susans;216;2;Pachyseris speciosa;38;35 to 40
Mid;Susans;216;3;Acropora granulosa;37.8;35 to 40
Mid;Susans;216;12;Pachyseris gemmae;37.8;35 to 40
Mid;Susans;216;7;Montipora 4;37.7;35 to 40
Mid;Susans;216;4;Pachyseris speciosa;37.6;35 to 40
Mid;Susans;216;5;Astreopora suggesta;37.6;35 to 40
Mid;Susans;216;6;Astreopora suggesta;37.5;35 to 40
Mid;Susans;216;9;Montipora 4;37.5;35 to 40
Mid;Susans;216;10;Coscinaraea monile;37.5;35 to 40
Mid;Susans;216;8;Montipora 4;37.4;35 to 40
Mid;Susans;216;11;Porites 1;37.4;35 to 40
Mid;Susans;217;3;Acropora lokani;34.1;30 to 35
Mid;Susans;217;9;Oxypora crassispinosa;34.1;30 to 35
Mid;Susans;217;7;Seriatopora hystrix;34;30 to 35
Mid;Susans;217;8;Seriatopora hystrix;34;30 to 35
Mid;Susans;217;11;Montipora 4;34;30 to 35
Mid;Susans;217;1;Acropora granulosa;33.9;30 to 35
Mid;Susans;217;10;Goniastrea pectinata;33.9;30 to 35
Mid;Susans;217;12;Leptastrea transversa;33.9;30 to 35
Mid;Susans;217;5;Pavona varians;33.8;30 to 35
Mid;Susans;217;6;Pavona varians;33.8;30 to 35
